first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,Age,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,state,country,property_valuation,,Rank,Value,Cluster,Predictions - Probability
Marinna,Kauschke,F,21,15-03-73,50,Sales Associate,Financial Services,Affluent Customer,N,Yes,8,9 Forster Circle,3174,VIC,Australia,3,,595,0.775625,2,0.005
Olia,O' Mullan,F,77,24-03-73,50,Account Executive,Health,Mass Customer,N,No,8,6315 Mendota Parkway,2263,NSW,Australia,7,,904,0.5,3,0.14
Brigitte,Whellams,F,67,09-05-73,50,Payment Adjustment Coordinator,Null,Mass Customer,N,Yes,17,77785 Veith Lane,2766,NSW,Australia,8,,188,1.15625,0,0.045
Ivy,Farr,F,56,03-07-73,50,Office Assistant IV,IT,High Net Worth,N,No,19,08470 Kingsford Lane,2120,NSW,Australia,11,,530,0.82875,0,0.19
Beverlee,Ungerechts,F,49,03-10-73,49,Civil Engineer,Manufacturing,Mass Customer,N,No,8,602 Toban Center,4020,QLD,Australia,7,,617,0.754375,0,0.41
Skipp,Swales,M,15,14-11-73,49,Community Outreach Specialist,Entertainment,High Net Worth,N,Yes,22,76 Green Ridge Drive,3029,VIC,Australia,7,,436,0.903125,2,0
Leighton,Firbanks,M,51,22-12-73,49,Teacher,Retail,Affluent Customer,N,No,21,7234 Sycamore Pass,4178,QLD,Australia,3,,760,0.6375,0,0.195
Claudetta,Ricciardiello,F,61,30-04-74,49,Internal Auditor,Financial Services,Mass Customer,N,Yes,21,31 Schurz Parkway,3181,VIC,Australia,8,,939,0.4675,0,0.07
Harland,Messenger,M,90,28-05-74,49,Software Test Engineer I,Retail,Mass Customer,N,No,8,27 Crownhardt Center,3934,VIC,Australia,10,,944,0.46,3,0.04
Babara,Sissel,F,50,08-06-74,49,Null,IT,Mass Customer,N,Yes,21,5 Ohio Road,3169,VIC,Australia,10,,871,0.541875,0,0.005
Cariotta,,F,10,19-08-74,49,Assistant Media Planner,Entertainment,Affluent Customer,N,Yes,17,2336 Continental Point,2527,NSW,Australia,7,,502,0.8585,2,0
Ardelis,Forrester,F,10,28-08-74,49,Senior Cost Accountant,Financial Services,Affluent Customer,N,No,10,5 Colorado Crossing,3505,VIC,Australia,5,,1,1.71875,2,0
Fredia,Favelle,F,94,29-08-74,49,Teacher,Null,Mass Customer,N,Yes,19,4 Arapahoe Terrace,4014,QLD,Australia,8,,507,0.85,3,0.005
Rodolphe,Glenton,M,88,28-09-74,48,Programmer Analyst II,Financial Services,Affluent Customer,N,No,11,4787 Golf Terrace,3163,VIC,Australia,7,,871,0.541875,3,0.02
Lillis,Eshmade,F,50,12-10-74,48,Structural Analysis Engineer,Financial Services,Mass Customer,N,Yes,22,46057 Harbort Hill,4304,QLD,Australia,2,,668,0.7055,0,0.04
Link,Gorini,M,60,09-11-74,48,Null,IT,High Net Worth,N,No,10,9495 Jenna Way,4600,QLD,Australia,2,,375,0.96,0,0.29
Mandie,MacAdie,F,39,25-12-74,48,Chief Design Engineer,Telecommunications,High Net Worth,N,No,13,1009 Roxbury Point,2110,NSW,Australia,11,,700,0.6875,0,0.17
Martino,Scoles,M,18,19-01-75,48,Senior Financial Analyst,Financial Services,Mass Customer,N,No,14,47 Scofield Junction,3620,VIC,Australia,4,,930,0.478125,2,0.01
Elvira,Darthe,F,10,08-04-75,48,Accounting Assistant I,Financial Services,Affluent Customer,N,No,16,89 Green Ridge Point,2168,NSW,Australia,9,,536,0.825,2,0.005
Mikol,Eck,M,99,25-07-75,48,VP Marketing,Financial Services,Mass Customer,N,Yes,21,15621 Twin Pines Crossing,4130,QLD,Australia,9,,748,0.65078125,3,0.01
Kissiah,Foat,F,30,11-09-75,48,Graphic Designer,Null,Mass Customer,N,Yes,19,1690 Forster Place,2281,NSW,Australia,9,,504,0.85,0,0.01
Gardie,Crellim,M,58,12-09-75,48,Biostatistician IV,Manufacturing,High Net Worth,N,No,8,564 Forest Dale Avenue,3161,VIC,Australia,12,,84,1.328125,1,0.76
Raye,Roo,F,64,07-03-76,47,Database Administrator I,Financial Services,Mass Customer,N,Yes,16,1199 Express Plaza,3046,VIC,Australia,9,,278,1.05,0,0.095
Adriane,Richardson,F,81,10-03-76,47,Data Coordiator,Manufacturing,High Net Worth,N,No,9,4 Randy Street,3070,VIC,Australia,8,,513,0.8415,3,0.085
Winnifred,Beswetherick,F,83,08-06-76,47,Actuary,Financial Services,Mass Customer,N,No,14,61 4th Street,3040,VIC,Australia,10,,17,1.546875,3,0.025
Egon,Ortells,M,35,11-06-76,47,Structural Engineer,Manufacturing,Affluent Customer,N,No,13,3 Sundown Hill,2168,NSW,Australia,9,,274,1.051875,0,0.185
Madella,Marquiss,F,51,08-10-76,46,VP Marketing,Null,Affluent Customer,N,No,18,0 Larry Park,3175,VIC,Australia,8,,644,0.73046875,0,0.15
Tessa,Friese,F,89,24-10-76,46,Health Coach II,Financial Services,Mass Customer,N,No,21,98158 Alpine Point,4212,QLD,Australia,9,,157,1.1953125,3,0.005
Paxon,Roomes,M,78,06-11-76,46,Information Systems Manager,Null,High Net Worth,N,Yes,7,3 Express Lane,3021,VIC,Australia,7,,320,1.015625,3,0.08
Katleen,Arnoult,F,6,24-11-76,46,VP Product Management,Manufacturing,Mass Customer,N,Yes,13,540 Farragut Avenue,2066,NSW,Australia,9,,507,0.85,2,0.01
Nicol,Swinford,M,65,07-12-76,46,VP Marketing,Property,High Net Worth,N,No,16,976 Roxbury Alley,4157,QLD,Australia,7,,609,0.7625,0,0.27
Morganica,Bentke,F,40,03-01-77,46,Marketing Assistant,IT,Affluent Customer,N,Yes,21,19453 Ramsey Point,3067,VIC,Australia,11,,724,0.67,0,0.005
Maisie,Maddox,F,27,09-05-77,46,Assistant Manager,Financial Services,Affluent Customer,N,No,20,8 Dennis Point,3226,VIC,Australia,9,,32,1.453125,2,0
Nicol,Bertot,F,25,11-09-77,46,Financial Advisor,Financial Services,Affluent Customer,N,Yes,18,7 Elgar Hill,3060,VIC,Australia,5,,658,0.7125,2,0
Opal,Cleare,F,6,26-09-77,45,Database Administrator II,Property,Affluent Customer,N,Yes,20,247 Blue Bill Park Parkway,2066,NSW,Australia,9,,429,0.91,2,0
Arman,Yakubov,M,68,07-10-77,45,VP Quality Control,Property,High Net Worth,N,Yes,17,11121 Jackson Crossing,2323,NSW,Australia,4,,691,0.690625,3,0.06
Dolley,Starmont,F,53,08-11-77,45,Geologist IV,Manufacturing,Affluent Customer,N,No,18,4252 Dovetail Pass,4129,QLD,Australia,6,,114,1.275,0,0.17
Wallace,Newart,M,91,06-12-77,45,Null,IT,Mass Customer,N,No,17,29007 Dapin Street,4650,QLD,Australia,1,,223,1.115625,3,0.05
Tabbatha,Averill,F,5,17-12-77,45,Quality Control Specialist,Null,Affluent Customer,N,Yes,13,663 8th Parkway,2257,NSW,Australia,8,,23,1.5,2,0.01
Dwayne,Doel,M,80,21-01-78,45,Cost Accountant,Financial Services,Affluent Customer,N,Yes,17,5642 Debs Terrace,2223,NSW,Australia,11,,401,0.935,3,0.005
Heinrick,Shilstone,M,60,11-02-78,45,Null,Manufacturing,Affluent Customer,N,No,10,998 Gale Park,3174,VIC,Australia,8,,50,1.40625,0,0.255
